Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,order-n9ba,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,ISI,left_stim,right_stim,ANSWER,duration_mouseview,condition
41,1632277511954,22/09/2021 02:25:11,1632277511642,-7,21/09/2021 19:25:11,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,16,7,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-8-3.xlsx,,0,1,0,,,,,1,trial_standard,500,D22.jpg,D2.jpg,,8000,2_NudeWomanNudeMan
42,1632277511954,22/09/2021 02:25:11,1632277511644,-7,21/09/2021 19:25:11,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,16,7,3,Screen 4,Zone3,timelimit_screen,8003.864000000001,,,,,0,1,0,,,1,,1,trial_standard,500,D22.jpg,D2.jpg,,8000,2_NudeWomanNudeMan
43,1632277512266,22/09/2021 02:25:12,1632277512128,-7,21/09/2021 19:25:12,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,9,8,1,Screen 1,Zone2,timelimit_screen,500.22000000000116,,,,,0,1,0,,,1,,1,trial_standard,500,B3.jpg,B33.jpg,,8000,1_ClothedManNudeMan
44,1632277513071,22/09/2021 02:25:13,1632277512943,-7,21/09/2021 19:25:12,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,9,8,2,Screen 2,Zone1,response_button_text,807.6999999999534,,,+,1,0,1,0,,,,,1,trial_standard,500,B3.jpg,B33.jpg,,8000,1_ClothedManNudeMan
45,1632277521092,22/09/2021 02:25:21,1632277520943,-7,21/09/2021 19:25:20,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,9,8,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-9-3.xlsx,,0,1,0,,,,,1,trial_standard,500,B3.jpg,B33.jpg,,8000,1_ClothedManNudeMan
46,1632277521280,22/09/2021 02:25:21,1632277520946,-7,21/09/2021 19:25:20,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,9,8,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-9-3.xlsx,,0,1,0,,,,,1,trial_standard,500,B3.jpg,B33.jpg,,8000,1_ClothedManNudeMan
47,1632277521280,22/09/2021 02:25:21,1632277520946,-7,21/09/2021 19:25:20,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,9,8,3,Screen 4,Zone3,timelimit_screen,8003.755999999994,,,,,0,1,0,,,1,,1,trial_standard,500,B3.jpg,B33.jpg,,8000,1_ClothedManNudeMan
48,1632277521591,22/09/2021 02:25:21,1632277521433,-7,21/09/2021 19:25:21,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,10,9,1,Screen 1,Zone2,timelimit_screen,500.22000000000116,,,,,0,1,0,,,1,,1,trial_standard,500,B44.jpg,B4.jpg,,8000,1_ClothedManNudeMan
49,1632277522091,22/09/2021 02:25:22,1632277521943,-7,21/09/2021 19:25:21,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,10,9,2,Screen 2,Zone1,response_button_text,503.5,,,+,1,0,1,0,,,,,1,trial_standard,500,B44.jpg,B4.jpg,,8000,1_ClothedManNudeMan
50,1632277530100,22/09/2021 02:25:30,1632277529949,-7,21/09/2021 19:25:29,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,10,9,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-10-3.xlsx,,0,1,0,,,,,1,trial_standard,500,B44.jpg,B4.jpg,,8000,1_ClothedManNudeMan
51,1632277530271,22/09/2021 02:25:30,1632277529952,-7,21/09/2021 19:25:29,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,10,9,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-10-3.xlsx,,0,1,0,,,,,1,trial_standard,500,B44.jpg,B4.jpg,,8000,1_ClothedManNudeMan
52,1632277530271,22/09/2021 02:25:30,1632277529955,-7,21/09/2021 19:25:29,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,10,9,3,Screen 4,Zone3,timelimit_screen,8003.864000000001,,,,,0,1,0,,,1,,1,trial_standard,500,B44.jpg,B4.jpg,,8000,1_ClothedManNudeMan
53,1632277530569,22/09/2021 02:25:30,1632277530436,-7,21/09/2021 19:25:30,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,18,10,1,Screen 1,Zone2,timelimit_screen,500.22000000000116,,,,,0,1,0,,,1,,1,trial_standard,500,D44.jpg,D4.jpg,,8000,2_NudeWomanNudeMan
54,1632277531008,22/09/2021 02:25:31,1632277530865,-7,21/09/2021 19:25:30,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,18,10,2,Screen 2,Zone1,response_button_text,423.5,,,+,1,0,1,0,,,,,1,trial_standard,500,D44.jpg,D4.jpg,,8000,2_NudeWomanNudeMan
55,1632277539018,22/09/2021 02:25:39,1632277538868,-7,21/09/2021 19:25:38,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,18,10,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-11-3.xlsx,,0,1,0,,,,,1,trial_standard,500,D44.jpg,D4.jpg,,8000,2_NudeWomanNudeMan
56,1632277539190,22/09/2021 02:25:39,1632277538871,-7,21/09/2021 19:25:38,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,18,10,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-11-3.xlsx,,0,1,0,,,,,1,trial_standard,500,D44.jpg,D4.jpg,,8000,2_NudeWomanNudeMan
57,1632277539190,22/09/2021 02:25:39,1632277538872,-7,21/09/2021 19:25:38,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,18,10,3,Screen 4,Zone3,timelimit_screen,8003.520000000004,,,,,0,1,0,,,1,,1,trial_standard,500,D44.jpg,D4.jpg,,8000,2_NudeWomanNudeMan
58,1632277539504,22/09/2021 02:25:39,1632277539358,-7,21/09/2021 19:25:39,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,11,11,1,Screen 1,Zone2,timelimit_screen,500.22000000000116,,,,,0,1,0,,,1,,1,trial_standard,500,C1.jpg,C11.jpg,,8000,2_ClothedWomanClothedMan
59,1632277539993,22/09/2021 02:25:39,1632277539841,-7,21/09/2021 19:25:39,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,11,11,2,Screen 2,Zone1,response_button_text,477.29999999993015,,,+,1,0,1,0,,,,,1,trial_standard,500,C1.jpg,C11.jpg,,8000,2_ClothedWomanClothedMan
60,1632277548009,22/09/2021 02:25:48,1632277547860,-7,21/09/2021 19:25:47,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,11,11,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-12-3.xlsx,,0,1,0,,,,,1,trial_standard,500,C1.jpg,C11.jpg,,8000,2_ClothedWomanClothedMan
61,1632277548181,22/09/2021 02:25:48,1632277547866,-7,21/09/2021 19:25:47,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,11,11,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-12-3.xlsx,,0,1,0,,,,,1,trial_standard,500,C1.jpg,C11.jpg,,8000,2_ClothedWomanClothedMan
62,1632277548181,22/09/2021 02:25:48,1632277547868,-7,21/09/2021 19:25:47,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,11,11,3,Screen 4,Zone3,timelimit_screen,8003.520000000019,,,,,0,1,0,,,1,,1,trial_standard,500,C1.jpg,C11.jpg,,8000,2_ClothedWomanClothedMan
63,1632277548501,22/09/2021 02:25:48,1632277548344,-7,21/09/2021 19:25:48,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,8,12,1,Screen 1,Zone2,timelimit_screen,500.22000000000116,,,,,0,1,0,,,1,,1,trial_standard,500,B22.jpg,B2.jpg,,8000,1_ClothedManNudeMan
64,1632277549095,22/09/2021 02:25:49,1632277548965,-7,21/09/2021 19:25:48,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,8,12,2,Screen 2,Zone1,response_button_text,615,,,+,1,0,1,0,,,,,1,trial_standard,500,B22.jpg,B2.jpg,,8000,1_ClothedManNudeMan
65,1632277557172,22/09/2021 02:25:57,1632277556978,-7,21/09/2021 19:25:56,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,8,12,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-13-3.xlsx,,0,1,0,,,,,1,trial_standard,500,B22.jpg,B2.jpg,,8000,1_ClothedManNudeMan
66,1632277557344,22/09/2021 02:25:57,1632277556979,-7,21/09/2021 19:25:56,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,8,12,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-13-3.xlsx,,0,1,0,,,,,1,trial_standard,500,B22.jpg,B2.jpg,,8000,1_ClothedManNudeMan
67,1632277557344,22/09/2021 02:25:57,1632277556980,-7,21/09/2021 19:25:56,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,8,12,3,Screen 4,Zone3,timelimit_screen,8003.813999999984,,,,,0,1,0,,,1,,1,trial_standard,500,B22.jpg,B2.jpg,,8000,1_ClothedManNudeMan
68,1632277557609,22/09/2021 02:25:57,1632277557467,-7,21/09/2021 19:25:57,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,7,13,1,Screen 1,Zone2,timelimit_screen,500.22000000000116,,,,,0,1,0,,,1,,1,trial_standard,500,B1.jpg,B11.jpg,,8000,1_ClothedManNudeMan
69,1632277558227,22/09/2021 02:25:58,1632277558089,-7,21/09/2021 19:25:58,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,7,13,2,Screen 2,Zone1,response_button_text,616.6999999999534,,,+,1,0,1,0,,,,,1,trial_standard,500,B1.jpg,B11.jpg,,8000,1_ClothedManNudeMan
70,1632277566250,22/09/2021 02:26:06,1632277566098,-7,21/09/2021 19:26:06,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,7,13,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-14-3.xlsx,,0,1,0,,,,,1,trial_standard,500,B1.jpg,B11.jpg,,8000,1_ClothedManNudeMan
71,1632277566421,22/09/2021 02:26:06,1632277566101,-7,21/09/2021 19:26:06,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,7,13,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-14-3.xlsx,,0,1,0,,,,,1,trial_standard,500,B1.jpg,B11.jpg,,8000,1_ClothedManNudeMan
72,1632277566421,22/09/2021 02:26:06,1632277566101,-7,21/09/2021 19:26:06,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,7,13,3,Screen 4,Zone3,timelimit_screen,8003.906999999977,,,,,0,1,0,,,1,,1,trial_standard,500,B1.jpg,B11.jpg,,8000,1_ClothedManNudeMan
73,1632277566733,22/09/2021 02:26:06,1632277566587,-7,21/09/2021 19:26:06,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,12,14,1,Screen 1,Zone2,timelimit_screen,500.22000000000116,,,,,0,1,0,,,1,,1,trial_standard,500,C22.jpg,C2.jpg,,8000,2_ClothedWomanClothedMan
74,1632277567642,22/09/2021 02:26:07,1632277567495,-7,21/09/2021 19:26:07,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,12,14,2,Screen 2,Zone1,response_button_text,901.6000000000931,,,+,1,0,1,0,,,,,1,trial_standard,500,C22.jpg,C2.jpg,,8000,2_ClothedWomanClothedMan
75,1632277575647,22/09/2021 02:26:15,1632277575506,-7,21/09/2021 19:26:15,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,12,14,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-15-3.xlsx,,0,1,0,,,,,1,trial_standard,500,C22.jpg,C2.jpg,,8000,2_ClothedWomanClothedMan
76,1632277575818,22/09/2021 02:26:15,1632277575509,-7,21/09/2021 19:26:15,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,12,14,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-15-3.xlsx,,0,1,0,,,,,1,trial_standard,500,C22.jpg,C2.jpg,,8000,2_ClothedWomanClothedMan
77,1632277575818,22/09/2021 02:26:15,1632277575511,-7,21/09/2021 19:26:15,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,12,14,3,Screen 4,Zone3,timelimit_screen,8007.636999999988,,,,,0,1,0,,,1,,1,trial_standard,500,C22.jpg,C2.jpg,,8000,2_ClothedWomanClothedMan
78,1632277576131,22/09/2021 02:26:16,1632277575995,-7,21/09/2021 19:26:15,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,13,15,1,Screen 1,Zone2,timelimit_screen,500.22000000000116,,,,,0,1,0,,,1,,1,trial_standard,500,C3.jpg,C33.jpg,,8000,2_ClothedWomanClothedMan
79,1632277576524,22/09/2021 02:26:16,1632277576371,-7,21/09/2021 19:26:16,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,13,15,2,Screen 2,Zone1,response_button_text,369.70000000006985,,,+,1,0,1,0,,,,,1,trial_standard,500,C3.jpg,C33.jpg,,8000,2_ClothedWomanClothedMan
80,1632277584544,22/09/2021 02:26:24,1632277584376,-7,21/09/2021 19:26:24,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,13,15,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-16-3.xlsx,,0,1,0,,,,,1,trial_standard,500,C3.jpg,C33.jpg,,8000,2_ClothedWomanClothedMan
81,1632277584706,22/09/2021 02:26:24,1632277584379,-7,21/09/2021 19:26:24,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,13,15,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-16-3.xlsx,,0,1,0,,,,,1,trial_standard,500,C3.jpg,C33.jpg,,8000,2_ClothedWomanClothedMan
82,1632277584706,22/09/2021 02:26:24,1632277584380,-7,21/09/2021 19:26:24,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,13,15,3,Screen 4,Zone3,timelimit_screen,8003.891999999993,,,,,0,1,0,,,1,,1,trial_standard,500,C3.jpg,C33.jpg,,8000,2_ClothedWomanClothedMan
83,1632277585013,22/09/2021 02:26:25,1632277584867,-7,21/09/2021 19:26:24,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,5,16,1,Screen 1,Zone2,timelimit_screen,500.22000000000116,,,,,0,1,0,,,1,,1,trial_standard,500,A3.jpg,A33.jpg,,8000,1_ClothedWomanNudeWoman
84,1632277585393,22/09/2021 02:26:25,1632277585247,-7,21/09/2021 19:26:25,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,5,16,2,Screen 2,Zone1,response_button_text,374.39999999990687,,,+,1,0,1,0,,,,,1,trial_standard,500,A3.jpg,A33.jpg,,8000,1_ClothedWomanNudeWoman
85,1632277593403,22/09/2021 02:26:33,1632277593249,-7,21/09/2021 19:26:33,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,5,16,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-17-3.xlsx,,0,1,0,,,,,1,trial_standard,500,A3.jpg,A33.jpg,,8000,1_ClothedWomanNudeWoman
86,1632277593584,22/09/2021 02:26:33,1632277593254,-7,21/09/2021 19:26:33,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,5,16,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-17-3.xlsx,,0,1,0,,,,,1,trial_standard,500,A3.jpg,A33.jpg,,8000,1_ClothedWomanNudeWoman
87,1632277593584,22/09/2021 02:26:33,1632277593256,-7,21/09/2021 19:26:33,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,5,16,3,Screen 4,Zone3,timelimit_screen,8003.863000000012,,,,,0,1,0,,,1,,1,trial_standard,500,A3.jpg,A33.jpg,,8000,1_ClothedWomanNudeWoman
88,1632277593892,22/09/2021 02:26:33,1632277593737,-7,21/09/2021 19:26:33,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,34,17,1,Screen 1,Zone2,timelimit_screen,500.22000000000116,,,,,0,1,0,,,1,,2,trial_standard,500,D4.jpg,D44.jpg,,8000,2_NudeWomanNudeMan
89,1632277594358,22/09/2021 02:26:34,1632277594214,-7,21/09/2021 19:26:34,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,34,17,2,Screen 2,Zone1,response_button_text,470.9000000000233,,,+,1,0,1,0,,,,,2,trial_standard,500,D4.jpg,D44.jpg,,8000,2_NudeWomanNudeMan
90,1632277602367,22/09/2021 02:26:42,1632277602220,-7,21/09/2021 19:26:42,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,34,17,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-18-3.xlsx,,0,1,0,,,,,2,trial_standard,500,D4.jpg,D44.jpg,,8000,2_NudeWomanNudeMan
91,1632277602539,22/09/2021 02:26:42,1632277602223,-7,21/09/2021 19:26:42,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,34,17,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-18-3.xlsx,,0,1,0,,,,,2,trial_standard,500,D4.jpg,D44.jpg,,8000,2_NudeWomanNudeMan
92,1632277602539,22/09/2021 02:26:42,1632277602224,-7,21/09/2021 19:26:42,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,34,17,3,Screen 4,Zone3,timelimit_screen,8003.834999999992,,,,,0,1,0,,,1,,2,trial_standard,500,D4.jpg,D44.jpg,,8000,2_NudeWomanNudeMan
